ID,,Timestamp,,Packet,STEMMA_0,,STEMMA_1,,STEMMA_2,,MS5803_4,,MS5803_5,,SHT31D_7,,Analog,T_AM,T_AT,T_BM,T_BT,T_CM,T_CT,Tip,Accel,rssi,
name,instance,date,time,Number,temperature,capactive,temperature,capactive,temperature,capactive,pressure,temp,pressure,temp,temp,humid,Vbat,M,T,M,T,M,T,Count,Count,value,
VER,2,2020/7/29,18:19:11,1,10.95,1016,12.70,1015,12.44,1016,961.33,8.26,961.28,19.47,21.00,65.96,4.12,3056.34,12.50,2969.01,11.20,2976.42,10.30,0,0,-18590.00,
VER,2,2020/7/29,18:24:21,2,9.93,1016,11.79,1015,11.53,1016,961.44,8.25,961.24,17.42,18.30,72.69,4.12,3055.56,12.30,2970.12,11.00,2976.88,10.10,0,0,-124.00,
VER,2,2020/7/29,18:29:31,3,10.03,1015,11.69,1015,11.43,1016,961.33,8.24,961.31,17.04,17.64,76.03,4.12,3055.71,12.10,2971.16,10.90,2976.81,10.00,0,0,-124.00,
VER,2,2020/7/29,18:34:41,4,9.93,1016,11.59,1015,11.32,1016,961.54,8.24,961.22,16.90,17.37,87.45,4.12,3055.41,12.00,2969.42,10.80,2977.16,9.90,0,0,-122.00,
VER,2,2020/7/29,18:39:52,5,9.93,1016,11.59,1015,11.32,1016,961.42,8.22,961.23,17.09,17.36,84.00,4.12,3053.93,12.00,2968.74,10.70,2980.77,9.80,0,0,-122.00,
VER,2,2020/7/29,18:45:3,6,10.03,1016,11.79,1015,11.02,1016,961.46,8.22,961.21,16.63,16.91,79.56,4.12,3054.33,11.90,2968.76,10.70,2981.12,9.70,0,0,-122.00,
VER,2,2020/7/29,18:50:13,7,9.93,1016,11.69,1015,11.22,1016,961.40,8.21,961.37,16.37,16.68,79.76,4.12,3054.52,11.90,2968.33,10.60,2981.61,9.70,0,0,-123.00,
VER,2,2020/7/29,18:55:23,8,9.42,1016,11.79,1015,11.32,1015,961.47,8.21,961.24,16.29,16.54,80.07,4.12,3054.36,11.80,2968.28,10.50,2981.45,9.60,0,0,-125.00,
VER,2,2020/7/29,19:0:33,9,9.52,1016,11.48,1015,11.32,1016,961.58,8.19,961.25,16.22,16.46,80.32,4.12,3054.74,11.80,2968.69,10.50,2981.46,9.60,0,0,-123.00,
VER,2,2020/7/29,19:5:43,10,9.31,1016,11.39,1015,10.92,1016,961.49,8.19,961.40,16.21,16.40,79.00,4.10,3054.30,11.70,2968.54,10.40,2981.55,9.50,0,0,-122.00,
VER,2,2020/7/29,19:10:53,11,9.11,1016,11.59,1015,11.32,1016,961.47,8.18,961.44,16.20,16.40,80.14,4.12,3054.83,11.70,2969.69,10.40,2981.19,9.50,0,0,-122.00,
VER,2,2020/7/29,19:16:3,12,9.21,1016,11.69,1015,11.12,1016,961.57,8.18,961.39,16.18,16.36,79.60,4.12,3054.71,11.70,2969.56,10.40,2981.94,9.50,0,0,-122.00,
VER,2,2020/7/29,19:21:14,13,9.42,1016,11.29,1015,11.32,1016,961.55,8.17,961.27,16.30,16.43,78.04,4.12,3055.09,11.60,2969.47,10.30,2980.12,9.40,0,0,-122.00,
VER,2,2020/7/29,19:26:24,14,9.62,1016,11.48,1015,11.12,1016,961.44,8.16,961.43,16.26,16.41,78.18,4.12,3055.51,11.60,2968.53,10.30,2981.74,9.40,0,0,-122.00,
VER,2,2020/7/29,19:31:34,15,9.11,1016,11.79,1015,10.72,1016,961.45,8.17,961.47,16.15,16.32,79.00,4.12,3055.48,11.60,2968.75,10.30,2981.80,9.40,0,0,-126.00,
VER,2,2020/7/29,19:36:44,16,9.52,1016,11.69,1015,10.62,1016,961.54,8.17,961.36,16.23,16.37,78.55,4.12,3055.51,11.60,2968.59,10.30,2981.48,9.30,0,0,-122.00,
VER,2,2020/7/29,19:41:54,17,9.31,1016,11.79,1015,11.22,1016,961.51,8.16,961.39,16.29,16.40,78.26,4.12,3055.30,11.50,2969.45,10.20,2981.27,9.30,0,0,-122.00,
VER,2,2020/7/29,19:47:4,18,9.00,1016,11.39,1015,10.82,1016,961.55,8.16,961.58,16.29,16.40,77.99,4.10,3055.04,11.50,2969.28,10.20,2981.40,9.30,0,0,-124.00,
VER,2,2020/7/29,19:52:14,19,9.31,1016,11.59,1015,11.22,1016,961.51,8.16,961.32,16.23,16.35,78.21,4.12,3055.37,11.50,2968.87,10.20,2981.85,9.30,0,0,-122.00,
VER,2,2020/7/29,19:57:24,20,9.11,1016,11.59,1015,10.82,1016,961.54,8.15,961.49,16.18,16.27,78.47,4.12,3055.04,11.50,2968.86,10.20,2981.86,9.20,0,0,-123.00,
VER,2,2020/7/29,20:2:34,21,9.42,1016,11.29,1015,10.72,1016,961.62,8.15,961.44,16.20,16.30,78.20,4.12,3055.33,11.50,2969.81,10.10,2982.41,9.20,0,0,-123.00,
VER,2,2020/7/29,20:7:44,22,9.42,1016,11.59,1015,10.92,1016,961.62,8.15,961.50,16.21,16.30,77.49,4.12,3055.59,11.50,2969.25,10.10,2982.04,9.20,0,0,-121.00,
VER,2,2020/7/29,20:12:54,23,9.31,1016,11.69,1015,11.12,1016,961.60,8.14,961.57,16.20,16.27,76.92,4.10,3055.81,11.40,2969.32,10.10,2981.85,9.20,0,0,-124.00,
VER,2,2020/7/29,20:18:4,24,9.21,1016,11.99,1015,10.92,1016,961.67,8.13,961.43,16.07,16.15,77.61,4.12,3055.82,11.40,2969.54,10.10,2981.46,9.20,0,0,-123.00,
VER,2,2020/7/29,20:23:14,25,9.31,1016,11.48,1015,11.22,1016,961.60,8.14,961.57,16.13,16.20,76.96,4.10,3055.86,11.40,2969.52,10.10,2982.51,9.10,0,0,-122.00,
VER,2,2020/7/29,20:28:24,26,9.62,1016,11.48,1015,10.72,1016,961.53,8.13,961.53,16.06,16.13,77.40,4.10,3055.77,11.40,2969.78,10.10,2982.63,9.10,0,0,-121.00,
VER,2,2020/7/29,20:33:34,27,9.21,1016,11.39,1015,10.52,1016,961.54,8.13,961.49,16.04,16.12,77.59,4.12,3055.34,11.40,2969.24,10.00,2982.22,9.10,0,0,-122.00,
VER,2,2020/7/29,20:38:44,28,9.21,1016,11.48,1015,10.52,1016,961.67,8.13,961.55,15.98,16.05,77.49,4.10,3055.95,11.40,2968.59,10.00,2981.66,9.10,0,0,-123.00,
VER,2,2020/7/29,20:43:54,29,9.52,1016,11.39,1015,10.82,1016,961.78,8.12,961.61,15.87,15.95,78.23,4.10,3055.96,11.40,2970.16,10.00,2982.15,9.10,0,0,-122.00,
VER,2,2020/7/29,20:49:4,30,9.42,1016,11.29,1015,10.72,1016,961.78,8.12,961.62,15.88,15.90,77.87,4.10,3055.80,11.30,2969.73,10.00,2982.43,9.10,0,0,-123.00,
VER,2,2020/7/29,20:54:14,31,9.00,1016,11.59,1015,10.82,1016,961.72,8.12,961.66,15.81,15.86,78.28,4.10,3055.18,11.30,2969.84,10.00,2982.43,9.10,0,0,-125.00,
VER,2,2020/7/29,20:59:24,32,9.11,1016,11.39,1015,10.52,1016,961.78,8.12,961.63,15.90,15.92,77.62,4.10,3055.65,11.30,2969.76,10.00,2982.21,9.00,0,0,-122.00,
VER,2,2020/7/29,21:4:34,33,9.11,1016,11.39,1015,10.92,1016,961.63,8.12,961.60,15.74,15.81,78.27,4.10,3055.91,11.30,2969.94,10.00,2982.70,9.00,0,0,-122.00,
VER,2,2020/7/29,21:9:44,34,9.21,1016,11.39,1015,10.72,1016,961.72,8.12,961.56,15.68,15.74,77.49,4.12,3056.03,11.30,2969.14,10.00,2982.11,9.00,0,0,-122.00,
VER,2,2020/7/29,21:14:54,35,9.11,1016,11.19,1015,10.82,1016,961.71,8.11,961.59,15.61,15.68,78.07,4.12,3055.90,11.30,2968.78,9.90,2982.48,9.00,0,0,-122.00,
VER,2,2020/7/29,21:20:4,36,8.90,1016,11.29,1015,10.92,1016,961.81,8.12,961.67,15.63,15.65,76.65,4.10,3056.15,11.30,2970.19,9.90,2982.57,9.00,0,0,-122.00,
VER,2,2020/7/29,21:25:14,37,9.21,1016,11.39,1015,10.82,1016,961.80,8.11,961.66,15.53,15.57,77.92,4.10,3056.36,11.30,2969.40,9.90,2982.03,9.00,0,0,-122.00,
VER,2,2020/7/29,21:30:24,38,9.21,1016,11.59,1015,11.12,1016,961.80,8.11,961.67,15.39,15.46,79.17,4.10,3056.37,11.30,2970.33,9.90,2982.85,9.00,0,0,-120.00,
VER,2,2020/7/29,21:35:34,39,9.42,1016,11.08,1015,10.62,1016,961.80,8.11,961.69,15.30,15.37,79.16,4.10,3055.95,11.30,2969.68,9.90,2982.37,9.00,0,0,-121.00,
VER,2,2020/7/29,21:40:44,40,9.42,1016,11.19,1015,10.72,1016,961.74,8.11,961.69,15.36,15.37,77.87,4.10,3056.22,11.30,2969.65,9.90,2982.81,9.00,0,0,-121.00,
VER,2,2020/7/29,21:45:54,41,9.31,1016,11.39,1015,10.62,1016,961.74,8.11,961.67,15.39,15.37,77.26,4.10,3056.05,11.30,2968.97,9.90,2982.66,9.00,0,0,-122.00,
VER,2,2020/7/29,21:51:4,42,9.11,1016,11.59,1015,10.82,1016,961.78,8.10,961.63,15.24,15.26,78.32,4.10,3055.91,11.30,2969.08,9.90,2982.48,9.00,0,0,-122.00,
VER,2,2020/7/29,21:56:14,43,9.21,1016,11.08,1015,10.41,1016,961.82,8.10,961.76,15.15,15.20,77.24,4.12,3056.10,11.20,2970.24,9.90,2982.83,9.00,0,0,-121.00,
VER,2,2020/7/29,22:1:24,44,9.11,1016,11.48,1015,10.92,1016,961.73,8.10,961.68,15.18,15.19,77.71,4.10,3055.66,11.20,2970.58,9.90,2982.64,9.00,0,0,-121.00,
VER,2,2020/7/29,22:6:34,45,9.21,1016,11.48,1015,10.82,1016,961.78,8.10,961.73,15.04,15.07,77.60,4.12,3055.69,11.20,2969.78,9.90,2982.32,8.90,0,0,-122.00,
VER,2,2020/7/29,22:11:44,46,8.80,1016,11.29,1015,10.72,1016,961.77,8.10,961.74,15.00,15.06,75.01,4.10,3055.98,11.20,2969.39,9.90,2983.22,8.90,0,0,-121.00,
VER,2,2020/7/29,22:16:54,47,9.11,1016,11.48,1015,10.52,1016,961.86,8.10,961.67,14.90,14.99,73.66,4.10,3055.80,11.20,2970.25,9.90,2982.65,8.90,0,0,-122.00,
VER,2,2020/7/29,22:22:4,48,9.21,1016,11.29,1015,10.62,1016,961.81,8.10,961.66,14.85,14.92,72.51,4.10,3056.13,11.20,2969.82,9.90,2982.96,8.90,0,0,-122.00,
VER,2,2020/7/29,22:27:14,49,9.11,1016,11.19,1015,10.62,1016,961.89,8.09,961.69,14.88,14.92,71.17,4.10,3056.18,11.20,2970.55,9.80,2982.73,8.90,0,0,-122.00,
VER,2,2020/7/29,22:32:24,50,9.21,1016,11.39,1015,10.72,1016,961.99,8.10,961.84,14.74,14.81,72.90,4.10,3056.00,11.20,2969.31,9.80,2982.54,8.90,0,0,-122.00,
VER,2,2020/7/29,22:37:34,51,8.80,1016,11.29,1015,10.82,1016,961.93,8.09,961.93,14.89,14.95,71.84,4.12,3055.85,11.20,2970.28,9.80,2982.59,8.90,0,0,-122.00,
VER,2,2020/7/29,22:42:44,52,9.00,1016,11.29,1015,10.92,1016,961.98,8.09,961.88,15.02,15.05,71.87,4.10,3056.09,11.20,2970.25,9.80,2982.82,8.90,0,0,-125.00,
VER,2,2020/7/29,22:47:54,53,9.00,1016,11.19,1015,10.31,1016,961.97,8.09,961.85,14.96,14.99,73.14,4.10,3056.14,11.20,2970.19,9.80,2982.75,8.90,0,0,-122.00,
VER,2,2020/7/29,22:53:4,54,9.31,1016,11.48,1015,10.52,1016,962.06,8.09,961.94,15.03,15.07,71.69,4.10,3056.19,11.20,2968.92,9.80,2982.43,8.90,0,0,-124.00,
VER,2,2020/7/29,22:58:14,55,9.21,1016,11.48,1015,11.02,1016,962.14,8.09,962.00,14.94,14.99,73.40,4.10,3056.52,11.20,2970.34,9.80,2982.97,8.90,0,0,-121.00,
VER,2,2020/7/29,23:3:24,56,9.21,1016,11.29,1015,10.72,1016,962.19,8.09,962.16,15.08,15.12,72.96,4.10,3056.66,11.20,2969.98,9.80,2982.56,8.90,0,0,-121.00,
VER,2,2020/7/29,23:8:34,57,9.21,1016,11.19,1015,10.41,1016,962.22,8.08,962.11,15.04,15.09,73.99,4.10,3056.70,11.20,2969.64,9.80,2982.68,8.90,0,0,-122.00,
VER,2,2020/7/29,23:13:45,58,9.11,1016,11.08,1015,10.92,1016,962.14,8.09,962.25,15.00,14.99,74.07,4.10,3056.48,11.20,2969.90,9.80,2982.94,8.90,0,0,-121.00,
VER,2,2020/7/29,23:18:55,59,9.21,1016,11.48,1015,11.02,1016,962.24,8.09,962.32,14.79,14.85,74.96,4.10,3056.57,11.20,2969.88,9.80,2982.45,8.90,0,0,-122.00,
VER,2,2020/7/29,23:24:5,60,9.11,1016,11.39,1015,10.72,1016,962.36,8.09,962.38,14.76,14.79,74.18,4.10,3056.46,11.20,2969.48,9.80,2982.88,8.90,0,0,-122.00,
VER,2,2020/7/29,23:29:15,61,9.21,1016,11.29,1015,10.41,1016,962.49,8.09,962.38,14.82,14.88,74.63,4.10,3055.67,11.20,2970.72,9.80,2982.90,8.90,0,0,-120.00,
VER,2,2020/7/29,23:34:25,62,9.00,1016,11.29,1015,10.62,1016,962.57,8.08,962.53,14.79,14.83,74.75,4.10,3055.89,11.20,2970.18,9.80,2982.85,8.90,0,0,-121.00,
VER,2,2020/7/29,23:39:36,63,9.11,1016,11.39,1015,10.72,1015,962.63,8.09,962.52,14.78,14.82,73.21,4.10,3056.07,11.20,2970.06,9.80,2982.93,8.90,0,0,-122.00,
VER,2,2020/7/29,23:44:46,64,9.11,1016,11.39,1015,10.62,1016,962.54,8.09,962.61,14.80,14.81,72.48,4.10,3056.48,11.10,2969.59,9.80,2983.11,8.90,0,0,-120.00,
VER,2,2020/7/29,23:49:56,65,9.21,1016,11.39,1015,10.82,1016,962.66,8.08,962.53,14.84,14.85,72.91,4.10,3056.36,11.10,2969.64,9.80,2982.68,8.90,0,0,-123.00,
VER,2,2020/7/29,23:55:6,66,9.00,1016,11.48,1015,10.82,1016,962.56,8.08,962.56,14.90,14.95,73.62,4.10,3056.78,11.10,2970.37,9.70,2983.08,8.90,0,0,-120.00,
VER,2,2020/7/30,0:0:16,67,9.00,1016,11.39,1015,11.02,1016,962.48,8.08,962.50,14.89,14.92,72.58,4.12,3056.44,11.10,2970.03,9.70,2983.04,8.90,0,0,-122.00,
VER,2,2020/7/30,0:5:26,68,9.42,1016,11.48,1015,10.62,1016,962.52,8.08,962.45,14.87,14.91,73.09,4.10,3056.58,11.10,2970.31,9.70,2982.83,8.90,0,0,-123.00,
VER,2,2020/7/30,0:10:36,69,9.42,1016,11.29,1015,10.62,1016,962.39,8.08,962.40,14.83,14.88,73.09,4.10,3056.60,11.10,2970.34,9.70,2983.03,8.90,0,0,-121.00,
VER,2,2020/7/30,0:15:46,70,9.00,1016,11.59,1015,10.31,1016,962.60,8.07,962.47,14.78,14.79,72.42,4.10,3056.46,11.10,2970.59,9.70,2983.14,8.80,0,0,-122.00,
